tc_allele_medians,tc_allele_pvals,tc_allele_confint_l,tc_allele_confint_u,tc_full_medians,tc_full_pvals,tc_full_confint_l,tc_full_confint_u,tc_partial_medians,tc_partial_pvals,tc_partial_confint_l,tc_partial_confint_u,tm_allele_medians,tm_allele_pvals,tm_allele_confint_l,tm_allele_confint_u,tm_full_medians,tm_full_pvals,tm_full_confint_l,tm_full_confint_u,tm_partial_medians,tm_partial_pvals,tm_partial_confint_l,tm_partial_confint_u
7.712261856769626e-5,1.1467196923554912e-17,6.991221698167821e-5,2.0597615715260142e-5,5.586705068075449e-5,7.264707193624844e-10,5.977165261643536e-6,5.0901258614649965e-5,7.504811993300724e-6,0.0016987403462247923,4.560595790430383e-5,5.5570840644400755e-5,0.03847946554303236,1.4993737283779449e-47,0.03327494607855799,0.04368575641031697,0.03128429594005207,6.524475515160163e-229,0.029454913035352262,0.03319271069437151,0.0411219819268884,1.2792549376241261e-62,0.036300573994466095,0.0459463572754811
1.7953431140408716e-5,9.266012047732422e-42,4.315584288000607e-6,6.243137979592754e-5,2.0629806417815644e-5,2.212556653412156e-6,3.2442833418101715e-5,1.4005694963288535e-5,6.125341036167242e-6,8.385039990275465e-24,1.0624708235291958e-6,4.2977239334794827e-5,0.007593629077720914,0.004770685036631874,0.0023377071985576626,0.012883100123067898,0.027810675199702067,5.294366152418813e-178,0.02585791880403792,0.02973611241404213,0.01617827061488078,7.1123475622659e-11,0.011310422209600102,0.02106311666641547
0,2.5010594173913215e-141,5.070939117357348e-5,5.5959951939713726e-5,6.958183860394712e-5,5.799242100189723e-49,1.8197372827990555e-5,3.0594382344639184e-5,7.746457073169535e-5,3.034786025699184e-39,5.660411807272938e-5,5.686902022846254e-6,0.06346658652362323,1.4622673160409668e-125,0.058249178211951254,0.0686831821333478,0.04006973707272827,0,0.038105716576295405,0.04197557488574536,0.04430160146894247,1.5513230274118293e-71,0.03944803469386347,0.04915547263076294
2.616646144615797e-5,5.504535649816614e-4,2.726655658078071e-5,1.3884290355217515e-5,0,4.352443694509616e-6,2.992693092108383e-5,5.37017000758368e-5,-1.6759141614316953e-5,0.3701704181698955,-2.6972795947968504e-6,2.166038114464456e-5,-0.01094689171182208,3.4885805277083685e-5,-0.016142913521381103,-0.005761331250249393,0.0256225010497256,4.543407917849403e-149,0.023780710358983964,0.02755059689268952,0.004065871681584895,0.0974963197792056,-7.412078220885368e-4,0.008862380653889529
2.7221581011191093e-5,0.40008293284750174,-6.961922661388013e-5,3.0852312758998505e-5,1.0405615979536265e-5,9.460927817193942e-4,3.6306426413853156e-5,5.478921604755633e-5,-1.2231819892960516e-5,0.008991191701414707,-3.443747010517604e-5,-1.862533191376899e-5,-0.025676534521372498,8.885632542586636e-22,-0.030945094965533198,-0.02044255407283564,0.022548238163584967,1.8600855279170496e-117,0.02066247934623682,0.02445696089288876,-0.0032288989953026216,0.193139358992511,-0.008091544134630809,0.0016338634001572077
3.9292497217730004e-5,2.074625714587494e-61,1.06059447257554e-5,5.66738444896303e-5,4.359938884816344e-5,1.4684224393956179e-31,2.3461192831639976e-5,4.372759516068672e-5,6.134719003014766e-6,4.709601907441788e-10,2.4857001708641728e-5,7.524854938178855e-5,0.03889380198877841,3.526620484240355e-49,0.033718441809286855,0.044075324477009334,0.03656452611895578,4.344168957158414e-301,0.034714946012879555,0.038468147949310194,0.027225758773633472,1.1065728558064343e-28,0.02241934283453293,0.03200210756680736
2.301944614435356e-5,3.1466835533056123e-162,2.549754221963548e-5,4.846699138261758e-5,5.188414814227826e-6,1.9097662613905706e-17,4.738825360216726e-5,7.339287371153951e-5,0,9.946608722949568e-101,8.557147921371921e-5,2.3423515785549127e-5,0.07173495617859156,2.5486833840468684e-157,0.06648176264146245,0.0769914184038708,0.03503799264819971,5.562027002659425e-275,0.03308071018376618,0.03688639413206938,0.06570267146114953,8.511472388964292e-154,0.06082286568107894,0.07055984290824655
1.5235178758720282e-5,3.772933777748709e-51,5.6289355081072675e-6,1.200582019293583e-5,6.365347555328913e-5,1.1178810230058607e-28,6.202085522362363e-5,3.744600436029848e-5,4.904449692732946e-5,9.511694688626276e-7,7.4692242324121715e-6,2.986727815511197e-5,0.0390358283062499,1.2676619445467919e-48,0.033815862221289836,0.044249181323960524,0.03576129262498866,3.343587076952098e-279,0.033827337447075015,0.037716919153442365,0.03071673738619919,2.30282888792129e-35,0.02585888864701226,0.03554479272448568
1.316750309522316e-5,1.696021596465296e-212,2.439000574739296e-5,2.2557927092239987e-5,2.019202140352812e-6,2.636359236811949e-26,5.193706640596108e-5,2.145569326450356e-5,6.916531593333134e-6,1.1015042708915396e-121,3.1841443269548666e-5,8.609521029198574e-5,0.0698809844010867,3.4611953696291268e-152,0.06467440929344274,0.0750892925450576,0.03509802798975291,2.3303752112783474e-273,0.033181501836371995,0.03704028534425551,0.06256527967736819,1.6891098216363525e-141,0.05773779775388163,0.06743100452157791
8.356653957600351e-6,0,3.770721880796201e-5,5.422818102265587e-5,1.0421297046647737e-5,3.1534993788763906e-89,3.330806586207666e-5,1.8865566469391702e-7,1.2435186863065737e-5,5.251584070135332e-108,1.9374175220309746e-5,5.064255574814239e-5,0.08031575144111097,9.19693851695499e-197,0.07505875324225156,0.08557083575322233,0.04194164022716082,0,0.04002410912545436,0.043919692999928824,0.05696401934375565,1.6844434361741955e-116,0.05209925415928317,0.06182729674208547
2.9040887626483213e-5,1.2170781639388814e-4,3.695718508183319e-5,3.232447244487994e-5,0,0.014479112201543966,2.220131832248785e-5,7.741671996977766e-5,0,0.032088067633455064,6.577527619840392e-5,5.1878941227345325e-5,-0.02238641895681369,1.2166278216680786e-16,-0.027689701839964276,-0.01708023069413893,0.02566138397601938,1.9879248953565258e-148,0.0237752294293151,0.02756151754467139,-0.005079672155302037,0.04218963215705869,-0.009987527257883403,-1.634868607525413e-4
0,1.6645068341719266e-12,4.8335008869651504e-5,4.6895438815972306e-5,6.075733929180875e-5,2.6867552036520042e-12,4.7181103327282726e-5,4.068626674532053e-6,6.988201749907972e-5,0.21035451313137662,-5.9291749512883885e-5,1.2245395232993742e-5,-8.28223501678288e-4,0.7572650883099197,-0.0060741908603080645,0.0044166024448059294,0.02829156001377875,2.961437040099075e-173,0.0262844752025418,0.030226352351407103,0.00829495001694609,8.20081215331264e-4,0.003447001519992055,0.013154510216017887
1.9975435023411592e-5,0,4.947201302792301e-5,2.7685131287759842e-5,3.310872151294388e-5,6.633007004630402e-94,2.0243770035929188e-5,5.574350255847124e-6,1.0730406680024767e-5,3.4825973949270467e-184,3.890699686899231e-5,4.75545641575979e-5,0.10676022889686443,0,0.10146545930181343,0.11198590240252349,0.0442952579050785,0,0.04237033236198191,0.04618377907489744,0.07899600399876062,9.393683563264568e-223,0.07413452054033322,0.08385046791290506
0,5.712464441069462e-241,2.925226881792148e-5,3.4876846285939685e-5,1.5181634795561103e-5,1.9520137897086535e-114,2.9393536148608096e-5,5.411514013453681e-6,8.338612096610363e-5,1.8737211169496513e-42,3.74231491528778e-5,3.5596335905882715e-5,0.09917344285576,2.3453722137697476e-301,0.0939413423551036,0.10442052598824898,0.047003489385698906,0,0.04500394606873083,0.04901802820628672,0.06092311796514181,1.5431585540174168e-133,0.05606962601127624,0.0657643286084737
4.91512053975374e-5,2.750691264679868e-166,2.8255020231934908e-5,1.77015187198651e-5,6.644523909191836e-5,4.475195287769918e-40,6.914807844262003e-5,3.4161206141784226e-5,1.0265906881822992e-5,2.181687156036815e-64,4.598426164029927e-5,4.0025560223809275e-5,0.052858508328205774,7.823298648243277e-86,0.04758447593570983,0.05813363452617489,0.03491128033567843,4.934324098531527e-262,0.0329120996484524,0.03683834209385801,0.04575603223976792,2.928847584974345e-75,0.04087219466990215,0.05066103194897857
5.089198182473998e-5,1.2300801546669182e-90,3.6481052352045257e-6,2.032838910999486e-5,6.988712531190334e-5,2.841079870293911e-12,6.31665900911253e-5,5.620648383821558e-6,6.614428953122278e-5,5.30111913882561e-50,1.0154844754215863e-5,2.8117676357776455e-5,0.04646487479675762,1.844686380420062e-67,0.04121115375986221,0.051708314644483194,0.032649194086491896,2.7280548592820224e-247,0.030735288712616885,0.034554664605543094,0.04486623293833217,8.13476235823466e-73,0.0399947867837397,0.04973599227384675
2.5472648645019698e-5,7.384072617546099e-261,5.504869063278656e-5,6.73041007018674e-5,3.6811896515120344e-5,3.9554218541296666e-111,3.33987342164699e-5,5.736731181152951e-5,8.943854543277515e-6,1.3393039252508204e-52,1.37445786416999e-5,4.5650375132600905e-5,0.08291837028767321,7.324640839591067e-212,0.07768153557475181,0.08814247351283007,0.043975908761625465,0,0.042042857667728625,0.04587121731720018,0.05245337958248732,6.203466106146268e-100,0.0476060684971383,0.05729545412141655
3.7837718367325434e-5,7.457188171892441e-96,4.0862030972552664e-5,4.347928512534524e-5,1.5798301744140986e-5,4.44471169949481e-55,2.2934229953717236e-5,1.836796622793418e-5,5.0995317073867374e-5,4.443119295127144e-15,5.5168322610765465e-5,4.25266956257769e-5,0.04850315834137746,6.985396604337982e-75,0.04329927144804482,0.05369179928610103,0.03919418828994107,0,0.03723034460180325,0.04104188414734412,0.032800625292456996,1.2744133649129021e-40,0.02797866186667658,0.037616162453677104
4.945424418639199e-5,0,4.296282146412124e-6,5.053021132301546e-5,8.773157714845646e-5,6.067222146292508e-132,3.9445687040046205e-5,1.9129388016721197e-5,3.850542515380825e-5,8.073371148697591e-249,4.405585282495516e-5,5.671673614929681e-5,0.12105399010352434,0,0.11582935771322901,0.1263008797367821,0.046015893465128944,0,0.04408290220614721,0.04798158206855803,0.08418028298553783,9.273388713319619e-251,0.07929119200517862,0.08905381528388945
5.564772101079746e-5,0,3.0446180097324586e-5,1.5030025229498358e-5,6.9277602950246474e-6,1.912469497153547e-96,6.59139451241395e-5,1.8966585314170186e-5,5.5011557505232645e-5,1.4315233663720978e-149,8.833536743869957e-5,4.653354042800845e-5,0.0871888196347043,8.62674470073122e-230,0.08191317334520071,0.09248974900501665,0.0413153988466287,0,0.03934924032934881,0.0433083456990064,0.0630241239179875,2.2032681380367184e-141,0.05814301466367278,0.06790296384543751
6.453705754203289e-5,1.0462889184563826e-193,7.789922948602299e-5,7.661423177160983e-6,7.178462409792821e-7,2.2834749252952806e-26,2.61393505387501e-5,3.761265722956701e-5,8.852978247858752e-5,1.0076916868072778e-104,4.300533592182555e-5,1.65974423689841e-5,0.052989607012954146,2.4065244341247606e-87,0.04773900852245968,0.05822923823947362,0.0322915812626885,3.09159948900917e-255,0.030419755495265464,0.0341552136330222,0.053608506678569756,5.7768518721997895e-105,0.048777598604793505,0.058436582708686784
1.1914149929171171e-5,2.9752985272437776e-62,7.656656867312592e-5,4.346371615468847e-5,0,4.67500503095716e-43,6.860185049413375e-5,2.7501016776047138e-5,6.127580869375038e-6,1.4826206532737522e-6,2.2783155490142533e-5,3.698282440449991e-5,0.05941172351245484,9.859408961350024e-111,0.054205083865627494,0.06461742712935908,0.04141926015529515,0,0.03952206818076649,0.043356059025418656,0.03746466706169514,3.1197393567329416e-52,0.03263702896544077,0.04227808887581526
4.9167106722604955e-5,3.947690604602245e-17,2.340544521764282e-6,5.891964125919087e-5,5.1180216496210236e-5,2.9539670707132495e-8,2.472293116594067e-5,5.6134571103865006e-5,4.1416684139782367e-05,5.6412602809539774e-5,7.269318412185099e-5,3.3486126212151425e-5,0.011239224951818647,2.964780842497456e-5,0.005965432714464712,0.01651323438451965,0.028716129359758476,3.130773851521687e-175,0.02673029077615108,0.030631494728484473,0.01731823048178755,3.3936557390688925e-12,0.012440325061448876,0.022194903385017235
7.50054198505162e-5,0.0010377038018747052,6.479406764913589e-5,5.810208460746866e-5,5.217143826286019e-6,9.281174666949395e-6,1.3827617559505719e-5,2.751920477000984e-5,-4.135727193014572e-5,0.6364388993884864,-6.13731089384929e-5,5.482014161193791e-5,0.006524035293981707,0.014652275683161277,0.0012814172659649055,0.011772738935275076,0.027646620253912214,1.668314555886048e-169,0.025701345060439928,0.0295869652679897,0.017346638546513887,2.6030961804434816e-12,0.01248734638761111,0.02220380413470425
4.7600797601052985e-5,0,8.958239473803258e-5,5.617840341128898e-5,5.23614805203465e-6,3.352105286383096e-127,9.081866187581815e-6,4.458092123612147e-5,3.1027211425355996e-05,6.66992149589476e-158,4.9643579737533864e-5,5.7900445490509606e-5,0.09937942915247638,4.0000929886081066e-303,0.09415201022582824,0.10460629467107938,0.04813611521562209,0,0.04615317365477719,0.05007816839888292,0.06220044995136784,1.462266772139972e-139,0.05734389670104976,0.06704565902201136
1.0737307296925023e-5,2.986768559123337e-175,5.837102709101407e-5,3.6284577882760165e-5,7.721874512799628e-5,4.46771812935664e-58,1.6188863091827454e-5,2.5846767075662723e-6,8.800407529713084e-7,2.4954809741006423e-49,4.45864864007249e-5,1.4420310162041735e-5,0.07278686399977963,7.515271115650776e-166,0.06758567647508955,0.07797995562180383,0.038807203873963796,0,0.03686415727652227,0.04070705141189135,0.05414297947895559,7.705775659081961e-107,0.04930739347245748,0.05897670237902216
7.51871101562663e-5,8.23465019765814e-288,3.853573309632076e-5,1.6602752648576114e-5,7.777784421881017e-5,1.29160393339199e-87,3.7883369384280816e-5,4.846098908959642e-5,6.00516124799099e-5,1.2438500650360926e-89,6.570123412677348e-7,4.4544089125698506e-5,0.09934738152951048,2.815192643136569e-296,0.09405858949946862,0.10463383971993638,0.04374591408850453,0,0.041744328181451726,0.0457014671323974,0.07089741188803769,1.708431259547113e-177,0.0660024470879065,0.07578502412303523
0,0.04076404157989129,5.681373825218432e-5,5.0413159019776805e-5,3.243264951175172e-5,0.00803091287804754,5.8688934652786025e-5,2.0838923286844e-5,0,0.8490292659484486,-9.988273865737163e-7,3.691836024004381e-6,-7.251974410349979e-4,0.7829275923608203,-0.005915148925109755,0.004454515619366253,0.029525860915050394,4.295251743716576e-208,0.02763653367845578,0.03135234926168134,0.00803412424452692,0.0011191034986888118,0.0031892569995346995,0.012865889949527802
6.881996022260105e-5,0,3.3925371471998857e-6,2.7655772515282326e-5,3.451631897917831e-5,3.592698794891144e-110,2.7929993060324622e-5,2.389188827878487e-5,6.569471941469756e-5,2.9210856650772057e-249,1.2983879701373156e-5,7.450700849352191e-5,0.1054918282151544,0,0.10030136994605081,0.1106804485948116,0.0420183442956435,0,0.040130176470401874,0.04395497974780784,0.08182709975405988,1.0270805922157785e-242,0.0770063357239063,0.086611287724765
8.874757020142309e-5,2.1358597522577067e-14,4.554342323694429e-5,1.2463438595219082e-5,1.0545207320689087e-5,0.006539393723535594,3.6610741842090324e-6,6.959608003978936e-5,0,4.46494022641728e-9,5.9171546703142073e-5,9.80490729838184e-6,0.023261186689337503,2.6172600936183266e-18,0.018051173781786424,0.028507252404205846,0.03131668366973861,1.1527086157622144e-226,0.029472707150887855,0.03318146261501783,0.029784859015873945,2.436715626796608e-33,0.024931803121283125,0.0346149263966801
2.5699946785514788e-5,2.9820668752592177e-237,2.9244198126532467e-5,1.3440388760455502e-5,7.252488125865946e-5,5.382648943078628e-66,4.230470416787273e-5,1.392698624705786e-5,5.508144692356609e-6,3.403451883571231e-76,6.940727918685519e-5,8.700624802895336e-6,0.07761892837404363,1.497818746698054e-185,0.0723869440746971,0.08285117129122328,0.04156419993750508,0,0.0396238922066492,0.04354361758975623,0.05312195567740247,6.1594664938862045e-102,0.048246110224067405,0.05793882655839113
3.7474980629359664e-5,4.495360288577999e-286,3.175460993462418e-5,3.581001641707229e-5,8.746242001334117e-5,1.6840579884761046e-99,6.876490890178827e-5,5.345777461372417e-5,2.506940400238447e-5,1.4615991198051403e-80,1.8882670278609187e-5,1.8371723140029368e-5,0.06392548245188183,6.148750293575134e-128,0.05872115472384939,0.06912943463816537,0.04300889666082611,0,0.04102029090829341,0.04495904584749257,0.03912045944305472,6.842043851115224e-57,0.03429737048164952,0.04394529446294304
7.643728934979376e-5,3.3806096153924736e-296,2.1097881031930657e-5,2.275704817324057e-5,1.5370020832961018e-5,1.013508695383761e-93,2.202949078576529e-6,6.064162668351548e-5,2.7492279892626925e-5,5.305972848208857e-81,3.848634042864658e-5,1.3303865876514875e-5,0.08226376570961036,1.172774429759627e-205,0.07699855184105114,0.08752756086356628,0.043189513248136274,0,0.041165964929891975,0.045150434559308186,0.05367623955432297,3.6530507077217316e-102,0.048776378286199074,0.05856969307172246
4.896882674358827e-5,1.8574536560443257e-38,3.094383047192093e-5,7.238026596831723e-5,6.54452839056866e-5,1.876202546936094e-21,6.088273317665767e-5,4.826748739582051e-6,3.196905367730866e-5,6.2263195460329e-7,3.949169392435814e-6,3.3170154651622816e-6,0.02313808245619927,9.647181715001405e-18,0.017851451927736153,0.028424609128997188,0.032571672778224356,4.823490216742304e-239,0.030646718790567552,0.03451472629215776,0.022534316859140893,1.832968545127528e-19,0.017640460633323144,0.027429277200102326
-3.982749511962021e-5,3.26667236734557e-5,-3.1268975830375394e-5,-4.468586912731879e-5,-4.600779453892708e-5,0.9367437510809522,-5.321804606358291e-6,1.0300636208962892e-5,-7.875612707754538e-5,7.334544697031431e-6,-1.2129316756183476e-5,-2.067570565295885e-5,-0.028869617917459133,2.8992651124128703e-27,-0.03410170718339398,-0.02363804987291625,0.02113333306218147,1.960305714036032e-101,0.01927181878384102,0.02307744261108953,-0.0024947801519312317,0.31335181126542433,-0.007343753524271986,0.002356007911359909
1.9116948261761063e-5,5.4579188595949255e-148,4.1768768778759156e-5,7.32011217901711e-5,5.2385422848501535e-5,1.777889982252983e-58,2.446036292281556e-5,1.6820364973802528e-5,6.780498265615694e-5,5.355657172408951e-36,3.875691180612043e-5,1.0049874835676975e-5,0.07192481641120871,1.3533663709196431e-160,0.06670835481853991,0.07715522153934483,0.04006109241406428,0,0.0381476533527777,0.04196781452771551,0.052714350174493926,3.444486854909567e-101,0.04787797737307298,0.057551330532778944
0,1.2025120417208318e-208,4.932576855034532e-5,4.6866597426332805e-5,0,2.481131760301557e-67,2.8029083576500266e-5,9.331964809658038e-6,2.2088148899257476e-5,8.905256558042379e-60,9.81345086287531e-7,6.819935854772684e-5,0.06824160711403496,5.051722184111771e-145,0.06302277139440135,0.07345019553420416,0.04241829634920291,0,0.040492628943149256,0.04434490962848128,0.04361792919206719,8.854825479821938e-70,0.038769377767275,0.04843232258369739
0,1.5469802631703607e-166,5.66241139334529e-5,5.0534309242217324e-5,3.1698805036580997e-6,1.1526273085000242e-44,1.069797064900713e-5,4.294392486790241e-5,6.333801992962098e-5,5.670232367119843e-56,8.12232897943457e-5,2.5627237974076497e-6,0.04016807224610019,3.852983673312917e-52,0.03499246118614335,0.04534334152593781,0.0383833847423354,0,0.0364433028270373,0.04025721856187629,0.0262680027810951,1.0772937706524792e-26,0.021454371883595252,0.031081892044040552
5.059332138644321e-5,2.0297913722896276e-226,1.0940733515092877e-5,2.1960858224462783e-5,5.168693069101948e-6,8.367093112415731e-94,3.895514175740499e-5,3.8971409622886314e-5,2.3598307365667247e-5,1.6782194467299293e-49,4.45303821283282e-6,7.775088291349098e-6,0.07880279136976015,5.452388987934751e-193,0.07357250209481749,0.08401157985166441,0.04165521800377243,0,0.03976966176154972,0.043650810469853654,0.05367363267762136,3.0888035402854e-104,0.04883640718154048,0.058523530063145805
3.115800366755877e-5,3.618046288550323e-82,5.467768543036822e-7,5.452827019954948e-6,8.924721176630808e-5,0.06821661714954032,-5.1301500387622575e-5,2.088894369216561e-5,4.96685875844678e-5,1.1111093468211677e-78,1.686904966077658e-6,2.1939324765669674e-5,0.036029809582889115,2.369717416737084e-41,0.030789345505197536,0.041270562862616045,0.025482850368987165,8.080979218812535e-148,0.02357791881443314,0.027418279184799395,0.049951109940199,1.8190472005268432e-90,0.04509785336398157,0.054822088619886876
1.498537123636216e-5,5.487166907558347e-37,4.895696161614062e-5,1.1960087011487304e-5,0,2.9651950806545126e-53,2.723090659597899e-6,3.111842224922842e-5,-2.3239440714034127e-5,0.219881879083394,-1.0468777937617396e-6,5.3195236790129234e-5,0.02384630539718864,7.850045136524104e-19,0.01857510000803226,0.029107981249865616,0.03899389006171092,0,0.03701186056950095,0.040872005740558326,0.0061772270163988514,0.012970907864101919,0.0013104796478959012,0.011049896584298464
9.054214686722066e-5,0,2.2818532073251097e-5,6.667715820448666e-5,2.7026859907029136e-5,1.9439834547524997e-195,1.5625436408405e-5,3.779069131225778e-5,5.400335400408939e-7,6.578893598089137e-187,3.13087692328871e-5,4.210606000253658e-5,0.134512528035917,0,0.12928810405052737,0.1397381657573476,0.04911952186463504,0,0.04714523213090084,0.05107286464836065,0.09114931480570174,6.92233637676138e-296,0.08627416283764687,0.09600781792267284
5.3630644245364474e-5,1.6420982253244644e-73,5.7209431704868983e-5,2.7030434899599206e-5,5.232057903370446e-6,1.103864863646789e-24,3.131915085936328e-5,3.638618606432276e-5,8.435822251351261e-5,6.593385132646703e-19,1.8851739644918602e-5,5.099671971511014e-6,0.05648566832220807,2.754782631355987e-99,0.05126005144576657,0.06171842597823405,0.03741024349180438,0,0.035508056532703135,0.039351703553112835,0.04036915271106849,1.254657822811102e-59,0.03549723652622445,0.04519568463231212
0,1.9071466548625367e-28,5.728198535410946e-5,1.4196154565505452e-5,5.187965920860904e-6,1.4151830795880332e-7,1.4351760787722112e-5,3.129494861113801e-5,0,2.008481633628254e-12,3.6881244672414817e-6,8.357309601521206e-6,0.017839124468495646,3.039744201419722e-11,0.012578828939742697,0.02310162326961249,0.0272223799394753,3.28909450536752e-166,0.025291139073533298,0.029198448250895265,0.02957220672606927,1.1458949196172899e-32,0.024702692128184385,0.034435965278041575
4.92646524806503e-5,3.8872589656442105e-71,6.500745570642737e-5,5.879816419552129e-5,6.21968881826271e-5,1.3910022804042315e-29,4.189036965915037e-5,4.3874519073288726e-5,5.986661066771979e-5,2.3941774415897814e-17,4.1206141118952324e-5,3.386224820342634e-5,0.04734495628838968,3.2238050969958145e-69,0.04206405336801097,0.052618289938975445,0.034785471529043877,2.874343808191638e-260,0.03280836263496504,0.03672149353525305,0.04108764908408204,2.7712072371762382e-61,0.03623005730958888,0.045961261301347735
